Class,CloseTime,30m0,30mvolume0,30m1,30mvolume1,30m2,30mvolume2,30m3,30mvolume3,30m4,30mvolume4,30m5,30mvolume5,30m6,30mvolume6,30m7,30mvolume7,30m8,30mvolume8,30m9,30mvolume9,30m10,30mvolume10,30m11,30mvolume11,30m12,30mvolume12,30m13,30mvolume13,30m14,30mvolume14,30m15,30mvolume15,4h0,4hvolume0,4h1,4hvolume1,4h2,4hvolume2,4h3,4hvolume3,4h4,4hvolume4,4h5,4hvolume5,4h6,4hvolume6,4h7,4hvolume7,4h8,4hvolume8,4h9,4hvolume9,4h10,4hvolume10,4h11,4hvolume11,4h12,4hvolume12,4h13,4hvolume13,4h14,4hvolume14,4h15,4hvolume15
Pull,1559086199999,271.36,6017.21163,271.96,8010.53881,272.83,6249.30237,273.15,3270.56327,272.02,2813.88111,272.39,3873.29024,271.19,5665.64753,270.32,5556.39654,271.0,10965.23097,272.05,5243.37859,272.58,11169.97754,272.08,21809.58157,273.63,19849.34328,269.66,7677.49587,269.05,8840.14715,270.75,11948.85569,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623,248.81,49894.22199
Pull,1559087999999,271.03,5154.49069,271.36,6017.21163,271.96,8010.53881,272.83,6249.30237,273.15,3270.56327,272.02,2813.88111,272.39,3873.29024,271.19,5665.64753,270.32,5556.39654,271.0,10965.23097,272.05,5243.37859,272.58,11169.97754,272.08,21809.58157,273.63,19849.34328,269.66,7677.49587,269.05,8840.14715,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623
Pull,1559089799999,268.81,6807.62128,271.03,5154.49069,271.36,6017.21163,271.96,8010.53881,272.83,6249.30237,273.15,3270.56327,272.02,2813.88111,272.39,3873.29024,271.19,5665.64753,270.32,5556.39654,271.0,10965.23097,272.05,5243.37859,272.58,11169.97754,272.08,21809.58157,273.63,19849.34328,269.66,7677.49587,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623
Pull,1559091599999,269.1,7932.84541,268.81,6807.62128,271.03,5154.49069,271.36,6017.21163,271.96,8010.53881,272.83,6249.30237,273.15,3270.56327,272.02,2813.88111,272.39,3873.29024,271.19,5665.64753,270.32,5556.39654,271.0,10965.23097,272.05,5243.37859,272.58,11169.97754,272.08,21809.58157,273.63,19849.34328,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623
Pull,1559093399999,269.72,4645.10502,269.1,7932.84541,268.81,6807.62128,271.03,5154.49069,271.36,6017.21163,271.96,8010.53881,272.83,6249.30237,273.15,3270.56327,272.02,2813.88111,272.39,3873.29024,271.19,5665.64753,270.32,5556.39654,271.0,10965.23097,272.05,5243.37859,272.58,11169.97754,272.08,21809.58157,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623
Pull,1559095199999,268.56,4335.64627,269.72,4645.10502,269.1,7932.84541,268.81,6807.62128,271.03,5154.49069,271.36,6017.21163,271.96,8010.53881,272.83,6249.30237,273.15,3270.56327,272.02,2813.88111,272.39,3873.29024,271.19,5665.64753,270.32,5556.39654,271.0,10965.23097,272.05,5243.37859,272.58,11169.97754,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623
Pull,1559096999999,266.85,8135.88398,268.56,4335.64627,269.72,4645.10502,269.1,7932.84541,268.81,6807.62128,271.03,5154.49069,271.36,6017.21163,271.96,8010.53881,272.83,6249.30237,273.15,3270.56327,272.02,2813.88111,272.39,3873.29024,271.19,5665.64753,270.32,5556.39654,271.0,10965.23097,272.05,5243.37859,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623
Pull,1559098799999,267.99,7978.07448,266.85,8135.88398,268.56,4335.64627,269.72,4645.10502,269.1,7932.84541,268.81,6807.62128,271.03,5154.49069,271.36,6017.21163,271.96,8010.53881,272.83,6249.30237,273.15,3270.56327,272.02,2813.88111,272.39,3873.29024,271.19,5665.64753,270.32,5556.39654,271.0,10965.23097,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623
Pull,1559100599999,268.77,4645.53653,267.99,7978.07448,266.85,8135.88398,268.56,4335.64627,269.72,4645.10502,269.1,7932.84541,268.81,6807.62128,271.03,5154.49069,271.36,6017.21163,271.96,8010.53881,272.83,6249.30237,273.15,3270.56327,272.02,2813.88111,272.39,3873.29024,271.19,5665.64753,270.32,5556.39654,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891,246.1,46938.32623
Pull,1559102399999,268.51,2813.98873,268.77,4645.53653,267.99,7978.07448,266.85,8135.88398,268.56,4335.64627,269.72,4645.10502,269.1,7932.84541,268.81,6807.62128,271.03,5154.49069,271.36,6017.21163,271.96,8010.53881,272.83,6249.30237,273.15,3270.56327,272.02,2813.88111,272.39,3873.29024,271.19,5665.64753,268.51,47294.7017,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891
Pull,1559104199999,266.87,5907.63271,268.51,2813.98873,268.77,4645.53653,267.99,7978.07448,266.85,8135.88398,268.56,4335.64627,269.72,4645.10502,269.1,7932.84541,268.81,6807.62128,271.03,5154.49069,271.36,6017.21163,271.96,8010.53881,272.83,6249.30237,273.15,3270.56327,272.02,2813.88111,272.39,3873.29024,268.51,47294.7017,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891
Pull,1559105999999,267.31,14519.83909,266.87,5907.63271,268.51,2813.98873,268.77,4645.53653,267.99,7978.07448,266.85,8135.88398,268.56,4335.64627,269.72,4645.10502,269.1,7932.84541,268.81,6807.62128,271.03,5154.49069,271.36,6017.21163,271.96,8010.53881,272.83,6249.30237,273.15,3270.56327,272.02,2813.88111,268.51,47294.7017,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891
Pull,1559107799999,265.51,15158.85339,267.31,14519.83909,266.87,5907.63271,268.51,2813.98873,268.77,4645.53653,267.99,7978.07448,266.85,8135.88398,268.56,4335.64627,269.72,4645.10502,269.1,7932.84541,268.81,6807.62128,271.03,5154.49069,271.36,6017.21163,271.96,8010.53881,272.83,6249.30237,273.15,3270.56327,268.51,47294.7017,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891
Pull,1559109599999,261.8,25945.30626,265.51,15158.85339,267.31,14519.83909,266.87,5907.63271,268.51,2813.98873,268.77,4645.53653,267.99,7978.07448,266.85,8135.88398,268.56,4335.64627,269.72,4645.10502,269.1,7932.84541,268.81,6807.62128,271.03,5154.49069,271.36,6017.21163,271.96,8010.53881,272.83,6249.30237,268.51,47294.7017,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891
Pull,1559111399999,264.23,16963.28139,261.8,25945.30626,265.51,15158.85339,267.31,14519.83909,266.87,5907.63271,268.51,2813.98873,268.77,4645.53653,267.99,7978.07448,266.85,8135.88398,268.56,4335.64627,269.72,4645.10502,269.1,7932.84541,268.81,6807.62128,271.03,5154.49069,271.36,6017.21163,271.96,8010.53881,268.51,47294.7017,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891
Pull,1559113199999,263.02,13563.36657,264.23,16963.28139,261.8,25945.30626,265.51,15158.85339,267.31,14519.83909,266.87,5907.63271,268.51,2813.98873,268.77,4645.53653,267.99,7978.07448,266.85,8135.88398,268.56,4335.64627,269.72,4645.10502,269.1,7932.84541,268.81,6807.62128,271.03,5154.49069,271.36,6017.21163,268.51,47294.7017,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891
Pull,1559114999999,264.8,9869.42159,263.02,13563.36657,264.23,16963.28139,261.8,25945.30626,265.51,15158.85339,267.31,14519.83909,266.87,5907.63271,268.51,2813.98873,268.77,4645.53653,267.99,7978.07448,266.85,8135.88398,268.56,4335.64627,269.72,4645.10502,269.1,7932.84541,268.81,6807.62128,271.03,5154.49069,268.51,47294.7017,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941,248.62,36397.85891
Pull,1559116799999,265.15,6675.54284,264.8,9869.42159,263.02,13563.36657,264.23,16963.28139,261.8,25945.30626,265.51,15158.85339,267.31,14519.83909,266.87,5907.63271,268.51,2813.98873,268.77,4645.53653,267.99,7978.07448,266.85,8135.88398,268.56,4335.64627,269.72,4645.10502,269.1,7932.84541,268.81,6807.62128,265.15,108603.24384,268.51,47294.7017,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941
Pull,1559118599999,266.34,6873.52678,265.15,6675.54284,264.8,9869.42159,263.02,13563.36657,264.23,16963.28139,261.8,25945.30626,265.51,15158.85339,267.31,14519.83909,266.87,5907.63271,268.51,2813.98873,268.77,4645.53653,267.99,7978.07448,266.85,8135.88398,268.56,4335.64627,269.72,4645.10502,269.1,7932.84541,265.15,108603.24384,268.51,47294.7017,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941
Pull,1559120399999,267.43,9740.65131,266.34,6873.52678,265.15,6675.54284,264.8,9869.42159,263.02,13563.36657,264.23,16963.28139,261.8,25945.30626,265.51,15158.85339,267.31,14519.83909,266.87,5907.63271,268.51,2813.98873,268.77,4645.53653,267.99,7978.07448,266.85,8135.88398,268.56,4335.64627,269.72,4645.10502,265.15,108603.24384,268.51,47294.7017,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941
Pull,1559122199999,266.36,5149.69166,267.43,9740.65131,266.34,6873.52678,265.15,6675.54284,264.8,9869.42159,263.02,13563.36657,264.23,16963.28139,261.8,25945.30626,265.51,15158.85339,267.31,14519.83909,266.87,5907.63271,268.51,2813.98873,268.77,4645.53653,267.99,7978.07448,266.85,8135.88398,268.56,4335.64627,265.15,108603.24384,268.51,47294.7017,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941
Pull,1559123999999,267.92,10952.09602,266.36,5149.69166,267.43,9740.65131,266.34,6873.52678,265.15,6675.54284,264.8,9869.42159,263.02,13563.36657,264.23,16963.28139,261.8,25945.30626,265.51,15158.85339,267.31,14519.83909,266.87,5907.63271,268.51,2813.98873,268.77,4645.53653,267.99,7978.07448,266.85,8135.88398,265.15,108603.24384,268.51,47294.7017,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941
Pull,1559125799999,269.37,11549.00159,267.92,10952.09602,266.36,5149.69166,267.43,9740.65131,266.34,6873.52678,265.15,6675.54284,264.8,9869.42159,263.02,13563.36657,264.23,16963.28139,261.8,25945.30626,265.51,15158.85339,267.31,14519.83909,266.87,5907.63271,268.51,2813.98873,268.77,4645.53653,267.99,7978.07448,265.15,108603.24384,268.51,47294.7017,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941
Pull,1559127599999,268.91,15182.35195,269.37,11549.00159,267.92,10952.09602,266.36,5149.69166,267.43,9740.65131,266.34,6873.52678,265.15,6675.54284,264.8,9869.42159,263.02,13563.36657,264.23,16963.28139,261.8,25945.30626,265.51,15158.85339,267.31,14519.83909,266.87,5907.63271,268.51,2813.98873,268.77,4645.53653,265.15,108603.24384,268.51,47294.7017,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941
Pull,1559129399999,269.32,5510.09129,268.91,15182.35195,269.37,11549.00159,267.92,10952.09602,266.36,5149.69166,267.43,9740.65131,266.34,6873.52678,265.15,6675.54284,264.8,9869.42159,263.02,13563.36657,264.23,16963.28139,261.8,25945.30626,265.51,15158.85339,267.31,14519.83909,266.87,5907.63271,268.51,2813.98873,265.15,108603.24384,268.51,47294.7017,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139,258.91,94417.47941
Pull,1559131199999,267.57,4703.20606,269.32,5510.09129,268.91,15182.35195,269.37,11549.00159,267.92,10952.09602,266.36,5149.69166,267.43,9740.65131,266.34,6873.52678,265.15,6675.54284,264.8,9869.42159,263.02,13563.36657,264.23,16963.28139,261.8,25945.30626,265.51,15158.85339,267.31,14519.83909,266.87,5907.63271,267.57,69660.61666,265.15,108603.24384,268.51,47294.7017,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139
Push,1559132999999,268.09,3986.10983,267.57,4703.20606,269.32,5510.09129,268.91,15182.35195,269.37,11549.00159,267.92,10952.09602,266.36,5149.69166,267.43,9740.65131,266.34,6873.52678,265.15,6675.54284,264.8,9869.42159,263.02,13563.36657,264.23,16963.28139,261.8,25945.30626,265.51,15158.85339,267.31,14519.83909,267.57,69660.61666,265.15,108603.24384,268.51,47294.7017,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139
Push,1559134799999,269.88,3190.59286,268.09,3986.10983,267.57,4703.20606,269.32,5510.09129,268.91,15182.35195,269.37,11549.00159,267.92,10952.09602,266.36,5149.69166,267.43,9740.65131,266.34,6873.52678,265.15,6675.54284,264.8,9869.42159,263.02,13563.36657,264.23,16963.28139,261.8,25945.30626,265.51,15158.85339,267.57,69660.61666,265.15,108603.24384,268.51,47294.7017,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139
Push,1559136599999,271.2,9225.44947,269.88,3190.59286,268.09,3986.10983,267.57,4703.20606,269.32,5510.09129,268.91,15182.35195,269.37,11549.00159,267.92,10952.09602,266.36,5149.69166,267.43,9740.65131,266.34,6873.52678,265.15,6675.54284,264.8,9869.42159,263.02,13563.36657,264.23,16963.28139,261.8,25945.30626,267.57,69660.61666,265.15,108603.24384,268.51,47294.7017,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139
Pull,1559138399999,272.34,17385.85216,271.2,9225.44947,269.88,3190.59286,268.09,3986.10983,267.57,4703.20606,269.32,5510.09129,268.91,15182.35195,269.37,11549.00159,267.92,10952.09602,266.36,5149.69166,267.43,9740.65131,266.34,6873.52678,265.15,6675.54284,264.8,9869.42159,263.02,13563.36657,264.23,16963.28139,267.57,69660.61666,265.15,108603.24384,268.51,47294.7017,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139
Pull,1559140199999,272.12,12830.81818,272.34,17385.85216,271.2,9225.44947,269.88,3190.59286,268.09,3986.10983,267.57,4703.20606,269.32,5510.09129,268.91,15182.35195,269.37,11549.00159,267.92,10952.09602,266.36,5149.69166,267.43,9740.65131,266.34,6873.52678,265.15,6675.54284,264.8,9869.42159,263.02,13563.36657,267.57,69660.61666,265.15,108603.24384,268.51,47294.7017,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139
Push,1559141999999,271.45,8045.07844,272.12,12830.81818,272.34,17385.85216,271.2,9225.44947,269.88,3190.59286,268.09,3986.10983,267.57,4703.20606,269.32,5510.09129,268.91,15182.35195,269.37,11549.00159,267.92,10952.09602,266.36,5149.69166,267.43,9740.65131,266.34,6873.52678,265.15,6675.54284,264.8,9869.42159,267.57,69660.61666,265.15,108603.24384,268.51,47294.7017,271.03,41054.92565,270.32,91111.55151,270.75,82663.40451,270.31,57076.64731,269.87,66393.75713,270.62,71143.40753,270.53,87713.56133,267.61,204018.63774,269.25,131245.45563,265.71,56852.59611,266.16,49123.25776,266.07,106509.99347,264.45,186512.93139
